Sentence #,Sentence,Tag
2763,"Imports of trousers rose 1,500 percent in the first quarter of this year over the same period last year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
2764,They say more than 450 others were injured and that the death toll could still rise .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2765,They say if he had gotten inside the carnage would have been even worse .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2766,Iran is warning that it could quit the Nuclear Non-Proliferation Treaty and resume enriching uranium if it is referred to the United Nations Security Council over its suspect nuclear program .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
2767,"Hotel owners say the recovery is going slowly , as they try to meet demands to build stronger structures that can withstand another such storm .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2768,""" I knew that way long before you were born . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2769,"The race covers 8,956 kilometers in 16 stages , 2,000 kilometers shorter than last year 's race .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2770,It is the first stop of her three-day visit to the Middle East .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
2771,State television showed the local governor drinking a glass of boiled water and reassuring locals it was safe to drink .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2772,Dudley was compelled to leave Russia in 2008 in a dispute over control of TNK-BP .,"['B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2773,"And after the Hare said this , he ran for his life .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2774,A statement from the Israeli prime minister on Wednesday said officials from both sides will hold talks before the summit to discuss an ongoing truce and Israel 's planned withdrawal from the Gaza Strip in August .,"['O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O']"
2775,But he added that Mr. Sharon remains sedated and in serious condition .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2776,"Meanwhile , British military helicopters have joined the airlift of relief supplies from the capital of Pakistani Kashmir , Muzaffarabad , to remote villages devastated by October 8 quake .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
2777,"In a statement issued Friday , Mr. Bush said Eid al-Adha is an important occasion to give thanks for blessings and to remember Abraham 's trust in a loving God .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2778,The reports say U.S. and Zambian officials are holding talks to determine where to prosecute Mr. Aswat .,"['O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O']"
2779,Monday 's endorsement of Sarkozy by the prime minister comes a day after President Jacques Chirac announced his retirement .,"['B-tim', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
2780,The French driver leads the season standings with 45 points .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2781,He is Portugal 's first conservative president since the country became a democracy in 1974 .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
2782,"Mexico is caught in a rising wave of violence as drug cartels battle for territory and fight a nationwide crackdown led by President Felipe Calderon , who has deployed tens of thousands of troops and federal police across Mexico to try to stop the violence .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2783,The 19 suspected gang members are accused of six murders and several attempted murders .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2784,Hundreds of thousands of mourners jammed the city for the funeral .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2785,"Mr. Vazquez , an oncologist and former mayor of Montevideo , was elected president two weeks ago on the Broad Front ticket , with just slightly more than 50 percent of the vote .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2786,"Critics say Yasukuni represents Japan 's past military aggression , but Mr. Koizumi says his visits are to pray for peace .","['O', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2787,Twenty-two people were killed and hundreds others injured when a bomb struck the U.N. offices in the Iraqi capital three years ago Saturday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O']"
2788,"The kidnappings have increased since March 2009 , when the International Criminal Court indicted Sudanese President Omar al-Bashir for alleged war crimes in the region .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2789,"The game was televised and cameras showed the North Korean spectators throwing bottles , cans and seats at players and officials on the field .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2790,Thousands of police have been put on alert for the Hong Kong summit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
2791,Georgian President Mikhail Saakashvili has accused the Russian troops of supporting the separatists and wants the Russian peacekeepers replaced with United Nations forces .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O']"
2792,"Thirty two oil fields previously operated under contract by private companies are now run by "" mixed companies "" in which the state holds majority shares .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2793,"Demonstrations have been scheduled for Friday , the day before President Bush is due to visit Islamabad on his South Asia trip .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']"
2794,"Two years later it joined the United Provinces of Central America , but this federation disintegrated in 1838 , at which time Costa Rica proclaimed its sovereignty and independence .","['B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']"
2795,"Kandani Ngwira contacted media outlets on Tuesday , saying he had been taken into custody and not told why .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2796,But a presidential spokesman says the stamp is a celebration of Mexico 's pop culture .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
2797,"Libya 's ambassador to Somalia told reporters in Mogadishu Tuesday that there was no prison escape that he is aware of , and that no Somali prisoners have been killed .","['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
2798,They accused the ruling party of electoral corruption .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2799,Turkey 's state-run news agency says a court has charged four army officers in connection with an alleged plot to overthrow the government .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2800,Mr. Kuchma 's former bodyguard says he secretly recorded conversations during which the former leader allegedly implicates himself in the killing .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2801,Police then surrounded the building while tribesmen negotiated with the insurgents .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2802,"Friday , East African officials attempted to defuse the situation , saying the first group of peacekeepers would only come from countries that do not border Somalia .","['B-tim', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2803,"Former Iranian President Akbar Hashemi Rafsanjani is in Iraq for talks on boosting political , religious and economic ties .","['O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2804,"Mr. Netanyahu has accepted the idea of a Palestinian state , but with conditions and without East Jerusalem .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
2805,The Ethiopian government said Qatar has been one of the most important supporters of terrorism and extremism in the region .,"['O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2806,"The Ebola-like hemorrhagic fever spreads through contact with bodily fluids , and can kill rapidly .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2807,The suspects allegedly conducted surveillance of the financial buildings in 2000 and 2001 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
2808,The World Health Organization says the bird flu virus can not be contracted by eating cooked poultry .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2809,He says Taleban violence had also closed down nearly 400 schools in areas where the militants said they would set them up .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2810,"Damascus has been sharply critical of a U.N. resolution passed last September , which calls for the withdrawal of all foreign forces from Lebanon .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2811,Welsh and Scottish nationalist parties proposed the motion in light of deteriorating security and growing sectarian violence in Iraq .,"['B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2812,No schedule for further talks has been announced .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2813,"In a televised speech , Khamenei said hatred toward the U.S. is growing around the world .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
2814,"The newspaper quoted the police sources as saying Mr. Darmawan is accused of having a key planning role in the September 9 embassy attack , which killed 10 people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2815,European Union leaders are meeting at Britain 's Hampton Court Palace near London to consider policies that will help the grouping compete in the world economy and deal with challenges posed by globalization .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2816,He called on the prime minister to allow the press to carry out its reporting without hindrance .,"['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2817,"In a television interview on CNBC 's Closing Bell Friday , Rice said while Washington is committed to a diplomatic solution , Iran must know "" there are coercive elements "" to U.S. policy as well .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'B-tim', 'O', 'B-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
2818,"Katrina 's disruption to Gulf-area oil production and refineries has caused a spike in U.S. gasoline prices , and an increase in crude oil prices on world markets .","['B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2819,He called on the the United Nations Security Council to act or face endangering an important world body .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2820,Major sources of government revenue also include fees from offshore financial activities and customs receipts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2821,"Also today , the head of Ethiopia 's Orthodox church , Abune Paulos , praised John Paul as a great man who spoke of peace among religions .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2822,"Ukraine 's Justice Minister , Serhiy Holovaty says a new cabinet can only be formed after parliamentary elections in March .","['B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
2823,The administrator says tribal elders are trying to negotiate an end to the violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2824,"While in Brussels , the president is to meet with European Union and NATO leaders for talks expected to focus on trans-Atlantic ties , the Middle East , and Iran 's nuclear program .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
2825,"The official Xinhua news agency says Sunday Okay Airways is undergoing a final official review , and should be cleared to begin operations after Nov. 20 .","['O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
2826,"Dodd joins a growing field of official candidates , including former Senator John Edwards of North Carolina , Iowa Governor Tom Vilsack , and Representative Dennis Kucinich of Ohio .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']"
2827,Dozens of Egyptians protested in front of the country 's high court Tuesday calling for the release of an opposition leader who was jailed four weeks ago on what his supporters say are FALSE charges .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2828,The EU has suspended all aid until the interim government takes steps toward new elections .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2829,Demonstrators called for fair treatment for 12 million illegal immigrants in the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
2830,"Two were rejected by parliament , and a third withdrew his nomination .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2831,"The Washington Post newspaper Wednesday , says a confidential report about the abuse was given to Army generals in Iraq in December 2003 , before military investigators received photographs of the abuses at Abu Ghraib .","['B-org', 'I-org', 'I-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
2832,"Authorities in northwestern Pakistan say a minibus - hit by falling rock - has plunged into a ravine , killing 15 people .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2833,"Mr. Blair proposed the new laws , which would also allow authorities to deport extremists , after the July 7 suicide bombings in London that killed 52 people .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
2834,"A consortium that included the son-in-law of former Ukrainian President Leonid Kuchma purchased the complex in June for $ 800 million , far less than its estimated value .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2835,President Gnassingbe told cheering party members he accepted the nomination .,"['B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2836,Syrian state media say President Bashar al-Assad met Mr. Chavez Tuesday at the airport in Damascus .,"['B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
2837,Afghanistan and its neighbors have ended a two-day conference in Kabul with a pledge to boost economic cooperation in a region reaching from China to Turkey and the Persian Gulf .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
2838,The head of the U.N. investigation into the Iraq oil-for-food program says Saddam Hussein illegally obtained more money from oil smuggling than from corruption in the U.N. program .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
