Sentence #,Sentence,Tag
1818,"The countries signed agreements on energy , economic and trade policies .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1819,Venus Williams of the United States withdrew from her quarterfinal match Friday because of a knee problem .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
1820,"Moscow has demanded that the United States extradite Leonid Nevzlin , a key executive of Russia 's embattled oil firm Yukos .","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O']"
1821,"Since about the mid-1980s , the island has transformed itself into a freight transshipment point , a financial center , and a tourist destination .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1822,"Lima says Tokyo is interfering in Mr. Fujimori 's extradition process , but Tokyo insists it is treating him like any other Japanese citizen .","['B-per', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1823,Opposition supporters call their trial politically motivated because of Khodorkovsky 's backing of opposition politicians - charges Kremlin authorities deny .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1824,The price of crude oil declined after the U.S. government reported an increase in U.S. inventories of oil and gasoline .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1825,India was 6 without loss after surviving eight overs before stumps .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1826,Photos from Abu Ghraib released last year showed Iraqi detainees with leashes around their necks and in other humiliating positions .,"['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1827,Pakistan launched the offensive in Orakzai to rout Taliban fighters from the mountainous area near its border with Afghanistan .,"['B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
1828,"Seismologists around the world are on alert , but there is no sign of any tsunami triggered by the earthquake , which was measured at a magnitude of at least 7.3 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1829,He spoke as quartet officials were in London for talks on how to deal with a Hamas-led government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1830,British officials say four suicide bombers were killed in the July 7 attacks .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
1831,The other semifinal has third-seeded Dinara Safina of Russia facing Lucie Safarova of the Czech Republic .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'B-geo', 'O']"
1832,"The statement says Cuba has a moral obligation to speak out against , what it calls , the "" assassination "" of Saddam by an "" occupying power , "" referring to the United States .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1833,"Mr. Berlusconi is struggling to keep his government together , and is suggesting a cabinet reshuffle and review of the government 's program .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1834,"On Monday , Iranian nuclear negotiator Ali Larijani said Iran is seriously considering a package of international incentives aimed at convincing Iran to abandon enrichment .","['O', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1835,"The newspaper 's report included soldiers ' accounts of several incidents , including one in which troops put a cigarette in the mouth of a dead suicide bomber and then posed for photographs with the corpse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1836,Security official Luis Cardenas said Thursday that Eduardo Ramirez Valencia was detained Wednesday along with an accomplice in Hidalgo state .,"['O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1837,"Abdulmutallab , who is in U.S. custody , has said he was trained by al-Qaida operatives in Yemen .","['B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
1838,"He said those victims include those in northern Israel forced to live in shelters to avoid Hezbollah rocket attacks , and "" the multitudes of Lebanese who once again are seeing their country destroyed . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1839,"The two-day visit will be one of Mr. Putin 's last foreign trips before he steps down from office next month , when Dmitry Medvedev will replace him .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-per', 'O', 'O', 'O', 'O']"
1840,The World Health Organization says most cases of the lung infection can be cured through a six-month drug plan .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
1841,"Venezuela 's President Hugo Chavez has begun a three-day visit to Syria by announcing that the two countries are united against what he called "" U.S. imperialism . ""","['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1842,Critics have accused Pope Benedict and other church leaders of protecting abusive priests and attempting to cover up the scandal .,"['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1843,"Russian authorities say Mr. Klebnikov , who was editor of the Russian edition of the U.S. financial magazine Forbes , was killed by ethnic Chechens .","['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-art', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
1844,"A spokesman for the U.N. peacekeeping mission in the region , Floruan Barbey , said the displaced people have taken shelter in a church and school in the town of Fataki , near the provincial capital Bunia .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1845,"In the other incident , a female suicide bomber blew herself up at a hospital near the western town of Fallujah in Anbar province , killing three people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1846,At least 36 people were killed in the violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1847,"A LION and a Bear seized a Kid at the same moment , and fought fiercely for its possession .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1848,Mr. al-Maliki 's office said the 28-point plan will offer some insurgents amnesty in an attempt to bring militant groups to the negotiating table .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1849,The season was also unusually intense .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1850,President Bush and some 200 other world leaders are to attend the pope 's funeral Friday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1851,But Saleh said he had no proof the Pakistani government was involved .,"['O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
1852,"The U.S. military says 23 of the terror suspects being held at the U.S. detention camp at Guantanamo Bay , Cuba , tried to hang or strangle themselves in a coordinated , mass disruption in 2003 .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1853,"But he said Mr. Bush has allowed the United States to squander its influence , money and blood in the Iraq war .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1854,The huge blast at the Rafah crossing killed three Israeli soldiers .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1855,The DRC signed a Poverty Reduction and Growth Facility with the IMF in 2009 and received $ 12 billion in multilateral and bilateral debt relief in 2010 .,"['O', 'B-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1856,"Meanwhile , Australia had to rally from one goal down to tie Benin , 01-Jan , after Razak Omotoyossi scored in the 32nd minute .","['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
1857,"At a town hall meeting in Nairobi Thursday , the mediator asked for a fresh response to the proposal .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1858,All three assailants were killed and at least nine people were wounded .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1859,India 's government last month pledged to spend $ 150 million to create new tiger reserves and shift villages and tribal communities out of tiger habitats .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1860,"Meanwhile , in the West Bank , Israeli troops shot and killed a 12-year-old boy near Jenin , after apparently mistaking his toy gun for a real weapon .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1861,Sudharmono was a retired army lieutenant general and later a chairman of the powerful Golkar party who aided in intelligence operations to help Suharto stamp out the communist party .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O']"
1862,The article provided no further details .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1863,Israeli Education Minister Yuli Tamir has ordered that new textbooks no longer show the occupied West Bank as part of Israel .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O']"
1864,The groups have since organized massive demonstrations in Beirut against the government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1865,New Zealand Prime Minister Helen Clark has sent diplomats to the region to work with Palestinian authorities to secure the journalists ' release .,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1866,He told Fox News Sunday that the appointment of General Hayden could raise tensions between the CIA and defense officials .,"['O', 'O', 'B-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']"
1867,"During his long papacy , the pontiff took trips to Pakistan , Bangladesh , Kazakhstan and , twice , to India .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1868,Tourism provides more than one-fifth of GDP .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1869,"The French News Agency quotes Barman as saying people get arrested in Yemen based on "" wrong U.S. intelligence information . ""","['O', 'B-org', 'I-org', 'I-org', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1870,"Intel is the world 's largest computer chipmaker , and it was providing money and expertise .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1871,The Indian military has apologized for the deaths of the boys .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1872,The outlawed Muslim Brotherhood says it will coordinate fully with the coalition but will field candidates as independents rather than on the unified list .,"['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1873,Indian Prime Minister Manmohan Singh has also said India would never agree to redraw its borders to resolve the dispute over Kashmir .,"['B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1874,Charges against them include participating in crimes against Iraqi Kurds and Shi'ites .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
1875,The president compared Islamic radicals to dictators from the past including Hitler and Stalin .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
1876,"In addition , Mr. Jaafari has named three deputy prime ministers - a Shi'ite , a Kurd and a Sunni .","['O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']"
1877,"EU authorities imposed the measures in 2006 , following presidential elections that Western monitors said were rigged .","['B-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']"
1878,"Chinese President Hu Jintao will hold talks with the leaders of Russia , Britain and France next month during commemorations in Moscow of the end of the Second World War .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1879,"Bruhin is tied with French skier Julie Pomagalski atop the World Cup standings with 1,950 points .","['B-per', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1880,"Last week , the White House requested $ 4.2 billion in funding for Louisiana .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1881,"The British government has announced plans for new laws on the detention of terrorist suspects , after three men failed to report to police Tuesday as required under official monitoring orders .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1882,Authorities say at least 10 others were wounded in the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1883,"The message charges the Ulemas have quit supporting the mujahedin , betraying them in the darkest circumstances and leaving them to confront the world 's greatest power alone .","['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1884,"Reid blamed Republicans for the failure , while Republicans said Democrats were trying to rush the bill toward final passage .","['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1885,"In its annual press freedom report released Tuesday , the group said a total of 12 journalists and two media assistants were killed in the region last year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1886,"The United States and Britain have lobbied for sanctions , while Russia and China have said the standoff should be resolved through negotiations .","['O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1887,Nepal 's government says it will push ahead with planned parliamentary elections even if Maoist rebels do not come the negotiating table by January 13 .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1888,"Senator Barbara Mikulski , of the state of Maryland also said Mr. Bush should fire all those involved in the leak of the CIA officer 's name .","['B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']"
1889,The oil deal is similar to ones Mr. Chavez has signed with other Latin American and Caribbean countries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'O']"
1890,U.S. Secretary of Defense Donald Rumsfeld asked attendees to put aside their differences over Iraq and unite in the global war on terrorism .,"['B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1891,"He began massive rebuilding projects , while backing Syrian efforts to consolidate political control in Lebanon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1892,"Rising oil prices , global trade imbalances and China 's inflexible currency rates are among issues for discussion Saturday at the start of the annual meetings of the International Monetary Fund and the World Bank .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O']"
1893,The Reuters news agency says the tribunal 's chief prosecutor plans to appeal the ruling .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
