Sentence #,Sentence,POS
2709,"Prime Minister Shaukat Aziz witnessed the test , which was carried out at an undisclosed location .","['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', ',', 'WDT', 'VBD', 'VBN', 'RP', 'IN', 'DT', 'JJ', 'NN', '.']"
2710,The World Trade Organization has authorized seven countries to levy multi-million dollar sanctions on U.S. imports .,"['DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'CD', 'NNS', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'NNS', '.']"
2711,He said there should be no safe haven for terrorists nor those who finance them anywhere in the world .,"['PRP', 'VBD', 'EX', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'CC', 'DT', 'WP', 'VB', 'PRP', 'RB', 'IN', 'DT', 'NN', '.']"
2712,It is unclear how many people were traveling on the bus at the time of the accident .,"['PRP', 'VBZ', 'JJ', 'WRB', 'JJ', 'NNS', 'VBD', 'VBG', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
2713,"The new lineup includes Arafat-allies Nabil Shaath , who becomes deputy prime minister , and Nasser al-Qidwa , Mr. Arafat 's nephew , who replaces Mr. Shaath as foreign minister .","['DT', 'JJ', 'NN', 'VBZ', 'NNS', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'JJ', 'JJ', 'NN', ',', 'CC', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'POS', 'NN', ',', 'WP', 'VBZ', 'NNP', 'NNP', 'IN', 'JJ', 'NN', '.']"
2714,A United Nations investigation team says a powerful truck bomb caused the explosion that killed former Lebanese Prime Minister Rafik Hariri .,"['DT', 'NNP', 'NNPS', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'DT', 'NN', 'WDT', 'VBD', 'JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
2715,It said initial medical assessments indicated none of the wounds were life-threatening .,"['PRP', 'VBD', 'JJ', 'JJ', 'NNS', 'VBD', 'NN', 'IN', 'DT', 'NNS', 'VBD', 'JJ', '.']"
2716,Burns made the comment following talks with Indian Foreign Secretary Shyam Saran in New Delhi Wednesday .,"['NNP', 'VBD', 'DT', 'NN', 'VBG', 'NNS', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '.']"
2717,The House of Lords Monday insisted that only a judge could issue orders to place suspects under curfew or impose bans on telephone and Internet use .,"['DT', 'NNP', 'IN', 'NNPS', 'NNP', 'VBD', 'IN', 'RB', 'DT', 'NN', 'MD', 'VB', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'NN', 'CC', 'VB', 'NNS', 'IN', 'NN', 'CC', 'NN', 'NN', '.']"
2718,The Sri Lankan military reports new exchanges of artillery and mortar fire with Tamil Tiger rebels trying to break through government lines to capture Jaffna town and the northern Jaffna peninsula .,"['DT', 'NNP', 'JJ', 'JJ', 'VBZ', 'JJ', 'NNS', 'IN', 'NN', 'CC', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNS', 'VBG', 'TO', 'VB', 'IN', 'NN', 'NNS', 'TO', 'VB', 'NNP', 'NN', 'CC', 'DT', 'JJ', 'NNP', 'NN', '.']"
2719,"Even if he is dismissed , Mr. Yekhanurov will remain acting prime minister until a new cabinet is named .","['RB', 'IN', 'PRP', 'VBZ', 'VBN', ',', 'NNP', 'NNP', 'MD', 'VB', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', '.']"
2720,The April 20 blast killed 11 workers .,"['DT', 'NNP', 'CD', 'NN', 'VBD', 'CD', 'NNS', '.']"
2721,"Phil Spector rose to fame in the 1960s , crafting a series of classic pop singles using his "" Wall of Sound "" production technique .","['NNP', 'NNP', 'VBD', 'TO', 'NN', 'IN', 'DT', 'NNS', ',', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NN', 'VBZ', 'VBG', 'PRP$', '``', 'NNP', 'IN', 'NNP', '``', 'NN', 'NN', '.']"
2722,"The violence began Thursday in the Parisian suburb of Clichy-sous-Bois , after two teenagers said to be of North African descent were electrocuted while hiding from police inside a power station .","['DT', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'IN', 'CD', 'NNS', 'VBN', 'TO', 'VB', 'IN', 'JJ', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'VBG', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']"
2723,"But the report also predicts that commodity prices will decline and that Latin America 's economic growth rate will slow by two percent , to just 3.6 percent in 2009 .","['CC', 'DT', 'NN', 'RB', 'VBZ', 'IN', 'NN', 'NNS', 'MD', 'VB', 'CC', 'IN', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'NN', 'MD', 'VB', 'IN', 'CD', 'NN', ',', 'TO', 'RB', 'CD', 'NN', 'IN', 'CD', '.']"
2724,"Electoral officials say Mr. Vieira , also known as "" Nino , "" received 52 percent of the vote , compared with 48 percent for his rival , interim leader Malam Bacai Sanha .","['NNP', 'NNS', 'VBP', 'NNP', 'NNP', ',', 'RB', 'VBN', 'IN', '``', 'NNP', ',', '``', 'VBD', 'CD', 'NN', 'IN', 'DT', 'NN', ',', 'VBN', 'IN', 'CD', 'NN', 'IN', 'PRP$', 'JJ', ',', 'JJ', 'NN', 'NNP', 'NNP', 'NNP', '.']"
2725,Andhra Pradesh is one of several Indian states where the Maoists are active .,"['NNP', 'NNP', 'VBZ', 'CD', 'IN', 'JJ', 'JJ', 'NNS', 'WRB', 'DT', 'NNS', 'VBP', 'JJ', '.']"
2726,Shi'ite negotiators in Iraq have announced a compromise deal that will place 25 more Sunnis on the pan-Iraqi committee drafting a new constitution .,"['NNP', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'DT', 'NN', 'NN', 'WDT', 'MD', 'VB', 'CD', 'JJR', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'JJ', 'NN', '.']"
2727,The mayor of Mexico City has resigned in order to pursue the presidency in next year 's national elections .,"['DT', 'NN', 'IN', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', 'POS', 'JJ', 'NNS', '.']"
2728,The United States ' top law enforcement official says the recent terrorist bombings in Britain and Egypt could be the work of al-Qaida .,"['DT', 'NNP', 'NNPS', 'POS', 'JJ', 'NN', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNP', '.']"
2729,They say the fighting erupted when Israeli troops raided Jenin early Thursday morning .,"['PRP', 'VBP', 'DT', 'NN', 'VBD', 'WRB', 'JJ', 'NNS', 'VBD', 'NNP', 'JJ', 'NNP', 'NN', '.']"
2730,"Brazil 's federal , state , and municipal governments will all contribute to the fund .","['NNP', 'POS', 'JJ', ',', 'NN', ',', 'CC', 'JJ', 'NNS', 'MD', 'RB', 'VB', 'TO', 'DT', 'NN', '.']"
2731,The voice on the recording could not be independently verified .,"['DT', 'NN', 'IN', 'DT', 'NN', 'MD', 'RB', 'VB', 'RB', 'VBN', '.']"
2732,"If the Senate passes the legislation , it will have to be reconciled with a bill passed by the House of Representatives last December .","['IN', 'DT', 'NNP', 'VBZ', 'DT', 'NN', ',', 'PRP', 'MD', 'VB', 'TO', 'VB', 'VBN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NNP', 'IN', 'NNPS', 'JJ', 'NNP', '.']"
2733,This is the second U.N.-Congolese offensive against militias in the region since the DRC 's constitutional referendum a week ago .,"['DT', 'VBZ', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'POS', 'JJ', 'NN', 'DT', 'NN', 'RB', '.']"
2734,"On Sunday , the governor of southern Afghanistan 's Helmand province said 700 foreign fighters , including Pakistanis , are in the region to help Taleban insurgents .","['IN', 'NNP', ',', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'POS', 'NNP', 'NN', 'VBD', 'CD', 'JJ', 'NNS', ',', 'VBG', 'NNS', ',', 'VBP', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNP', 'NNS', '.']"
2735,"The previous offer was 6.5 percent , but unions are demanding an 8.6 percent raise .","['DT', 'JJ', 'NN', 'VBD', 'CD', 'NN', ',', 'CC', 'NNS', 'VBP', 'VBG', 'DT', 'CD', 'NN', 'NN', '.']"
2736,The secondary phosphate deposits may last another 30 years .,"['DT', 'JJ', 'NN', 'NNS', 'MD', 'VB', 'DT', 'CD', 'NNS', '.']"
2737,"The Uri Party vowed to push through a bill repealing the law last year , but the opposition Grand National Party blocked the legislation , saying North Korea still poses a threat to national security .","['DT', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'IN', 'DT', 'NN', 'VBG', 'DT', 'NN', 'JJ', 'NN', ',', 'CC', 'DT', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', ',', 'VBG', 'NNP', 'NNP', 'RB', 'VBZ', 'DT', 'NN', 'TO', 'JJ', 'NN', '.']"
2738,"Ricardo Alarcon voiced solidarity Thursday in a meeting with the visiting speaker of Iran 's parliament , Gholam Ali Haddad Adel .","['NNP', 'NNP', 'VBD', 'NN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'VBG', 'NN', 'IN', 'NNP', 'POS', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
2739,A published report says the Bush administration is pressing Iraqi leaders to end their political stalemate and form a new government .,"['DT', 'JJ', 'NN', 'VBZ', 'DT', 'NNP', 'NN', 'VBZ', 'VBG', 'JJ', 'NNS', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'CC', 'VB', 'DT', 'JJ', 'NN', '.']"
2740,"During last month 's six-nation talks , North Korea agreed to abandon its nuclear weapons program .","['IN', 'JJ', 'NN', 'POS', 'NN', 'NNS', ',', 'NNP', 'NNP', 'VBD', 'TO', 'VB', 'PRP$', 'JJ', 'NNS', 'NN', '.']"
2741,"Last week , the Treasury Department denied a permit for Cuba to play in the inaugural 16-team World Baseball Classic in March .","['JJ', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'JJ', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
2742,"The U.S. men 's national football team has completed a 10-day training camp in Cary , North Carolina ahead of the World Cup finals next month in Germany .","['DT', 'NNP', 'NNS', 'POS', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', ',', 'NNP', 'NNP', 'RB', 'IN', 'DT', 'NNP', 'NNP', 'NNS', 'JJ', 'NN', 'IN', 'NNP', '.']"
2743,"The Dalai Lama also praised John Paul for his mission to bring peace to the world and his frequent travels , despite the pontiff 's failing health .","['DT', 'NNP', 'NNP', 'RB', 'VBD', 'NNP', 'NNP', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'NN', 'TO', 'DT', 'NN', 'CC', 'PRP$', 'JJ', 'NNS', ',', 'IN', 'DT', 'NN', 'POS', 'VBG', 'NN', '.']"
2744,Officials for the 2012 London Olympics have announced the costs and confirmed the builders for the Olympic Stadium and aquatic center .,"['NNS', 'IN', 'DT', 'CD', 'NNP', 'NNPS', 'VBP', 'VBN', 'DT', 'NNS', 'CC', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'JJ', 'NN', '.']"
2745,"Thousands of Cubans gathered around the U.S. diplomatic office in Havana Tuesday , to demonstrate against what President Fidel Castro has called "" provocations "" from Washington .","['NNS', 'IN', 'NNS', 'VBD', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'TO', 'VB', 'IN', 'WP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', '``', 'NNS', '``', 'IN', 'NNP', '.']"
2746,Failure to pass the budget would force snap elections and shelve the Gaza plan .,"['NN', 'TO', 'VB', 'DT', 'NN', 'MD', 'VB', 'JJ', 'NNS', 'CC', 'VB', 'DT', 'NNP', 'NN', '.']"
2747,"Chad 's economy has long been handicapped by its landlocked position , high energy costs , and a history of instability .","['NNP', 'POS', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', 'IN', 'PRP$', 'JJ', 'NN', ',', 'JJ', 'NN', 'NNS', ',', 'CC', 'DT', 'NN', 'IN', 'NN', '.']"
2748,And thousands more Lebanese are heading north from southern Lebanon as Israel presses on with its military action .,"['CC', 'NNS', 'JJR', 'NNS', 'VBP', 'VBG', 'RB', 'IN', 'JJ', 'NNP', 'IN', 'NNP', 'VBZ', 'IN', 'IN', 'PRP$', 'JJ', 'NN', '.']"
2749,"Meanwhile in Group-B , Daniel Tjarnqvist scored twice while brothers Daniel and Henrik Sedin had one goal each to lead Sweden past Kazakhstan in their first-round game .","['RB', 'IN', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'RB', 'IN', 'NNS', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'CD', 'NN', 'DT', 'TO', 'VB', 'NNP', 'JJ', 'NNP', 'IN', 'PRP$', 'JJ', 'NN', '.']"
2750,The general elections of April 2007 marked the first civilian-to-civilian transfer of power in the country 's history .,"['DT', 'JJ', 'NNS', 'IN', 'NNP', 'CD', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', '.']"
2751,"A statement says the two soldiers allegedly punched two detainees on the chest , shoulders and stomach , but that neither detainee required medical attention .","['DT', 'NN', 'VBZ', 'DT', 'CD', 'NNS', 'RB', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NN', ',', 'NNS', 'CC', 'NN', ',', 'CC', 'IN', 'DT', 'NN', 'VBD', 'JJ', 'NN', '.']"
2752,The U.S. accuses Iran of using its civilian nuclear program as a cover up to build nuclear weapons .,"['DT', 'NNP', 'VBZ', 'NNP', 'IN', 'VBG', 'PRP$', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'TO', 'VB', 'JJ', 'NNS', '.']"
2753,But the effects are likely to continue .,"['CC', 'DT', 'NNS', 'VBP', 'JJ', 'TO', 'VB', '.']"
2754,"Since succeeding his older brother in February , Raul Castro has lifted several restrictions on Cubans , including the purchase of cell phones , DVD's and computers .","['IN', 'VBG', 'PRP$', 'JJR', 'NN', 'IN', 'NNP', ',', 'NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNS', 'IN', 'NNS', ',', 'VBG', 'DT', 'NN', 'IN', 'NN', 'NNS', ',', 'NNS', 'CC', 'NNS', '.']"
2755,U.S. President Barack Obama announced on the social networking site Twitter that the executive mansion will be lit in pink Thursday evening in recognition of October as National Breast Cancer Awareness Month .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NNP', 'IN', 'DT', 'NN', 'NN', 'MD', 'VB', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'IN', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
2756,"Currently supply concerns are growing out of violence in Nigeria , reports that Russia will produce less oil this year , and a possible strike by Scottish refinery workers .","['RB', 'NN', 'NNS', 'VBP', 'VBG', 'IN', 'IN', 'NN', 'IN', 'NNP', ',', 'VBZ', 'IN', 'NNP', 'MD', 'VB', 'JJR', 'NN', 'DT', 'NN', ',', 'CC', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']"
2757,A jury has been selected for the trial of pop star Michael Jackson on child molestation charges .,"['DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'NN', 'NN', 'NNS', '.']"
2758,"Friday 's IMF report also says the region has been helped by a boom in prices for the commodities that it sells , helping these nations weather an economic downturn in the United States , a key trading partner .","['NNP', 'POS', 'NNP', 'NN', 'RB', 'VBZ', 'DT', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'PRP', 'VBZ', ',', 'VBG', 'DT', 'NNS', 'VBP', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNPS', ',', 'DT', 'JJ', 'NN', 'NN', '.']"
2759,"OF two Writers one was brilliant but indolent ; the other though dull , industrious .","['IN', 'CD', 'NNS', 'CD', 'VBD', 'JJ', 'CC', 'JJ', ';', 'DT', 'JJ', 'IN', 'JJ', ',', 'JJ', '.']"
2760,One study focused on Type Two diabetes .,"['CD', 'NN', 'VBD', 'IN', 'NNP', 'CD', 'NNS', '.']"
2761,Syria 's official news agency says President Bashar al-Assad has pardoned and released 112 political prisoners .,"['NNP', 'POS', 'JJ', 'NN', 'NN', 'VBZ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'CC', 'VBN', 'CD', 'JJ', 'NNS', '.']"
2762,A spokesperson said the diplomats were told that freedom of expression is not a license to disparage the values and beliefs of other people .,"['DT', 'NN', 'VBD', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'NN', 'IN', 'NN', 'VBZ', 'RB', 'DT', 'NN', 'TO', 'VB', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NNS', '.']"
2763,"Imports of trousers rose 1,500 percent in the first quarter of this year over the same period last year .","['NNS', 'IN', 'NNS', 'VBD', 'CD', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NN', '.']"
2764,They say more than 450 others were injured and that the death toll could still rise .,"['PRP', 'VBP', 'JJR', 'IN', 'CD', 'NNS', 'VBD', 'VBN', 'CC', 'IN', 'DT', 'NN', 'NN', 'MD', 'RB', 'VB', '.']"
2765,They say if he had gotten inside the carnage would have been even worse .,"['PRP', 'VBP', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'MD', 'VB', 'VBN', 'RB', 'RBR', '.']"
2766,Iran is warning that it could quit the Nuclear Non-Proliferation Treaty and resume enriching uranium if it is referred to the United Nations Security Council over its suspect nuclear program .,"['NNP', 'VBZ', 'VBG', 'IN', 'PRP', 'MD', 'VB', 'DT', 'NNP', 'NNP', 'NNP', 'CC', 'VB', 'VBG', 'NN', 'IN', 'PRP', 'VBZ', 'VBN', 'TO', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', '.']"
2767,"Hotel owners say the recovery is going slowly , as they try to meet demands to build stronger structures that can withstand another such storm .","['NN', 'NNS', 'VBP', 'DT', 'NN', 'VBZ', 'VBG', 'RB', ',', 'IN', 'PRP', 'VBP', 'TO', 'VB', 'NNS', 'TO', 'VB', 'JJR', 'NNS', 'WDT', 'MD', 'VB', 'DT', 'JJ', 'NN', '.']"
2768,""" I knew that way long before you were born . ""","['``', 'PRP', 'VBD', 'DT', 'NN', 'RB', 'IN', 'PRP', 'VBD', 'VBN', '.', '``']"
2769,"The race covers 8,956 kilometers in 16 stages , 2,000 kilometers shorter than last year 's race .","['DT', 'NN', 'VBZ', 'CD', 'NNS', 'IN', 'CD', 'NNS', ',', 'CD', 'NNS', 'JJR', 'IN', 'JJ', 'NN', 'POS', 'NN', '.']"
2770,It is the first stop of her three-day visit to the Middle East .,"['PRP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'TO', 'DT', 'NNP', 'NNP', '.']"
2771,State television showed the local governor drinking a glass of boiled water and reassuring locals it was safe to drink .,"['NN', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NN', 'CC', 'VBG', 'NNS', 'PRP', 'VBD', 'JJ', 'TO', 'VB', '.']"
2772,Dudley was compelled to leave Russia in 2008 in a dispute over control of TNK-BP .,"['NNP', 'VBD', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'CD', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNP', '.']"
2773,"And after the Hare said this , he ran for his life .","['CC', 'IN', 'DT', 'NN', 'VBD', 'DT', ',', 'PRP', 'VBD', 'IN', 'PRP$', 'NN', '.']"
2774,A statement from the Israeli prime minister on Wednesday said officials from both sides will hold talks before the summit to discuss an ongoing truce and Israel 's planned withdrawal from the Gaza Strip in August .,"['DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'NNS', 'IN', 'DT', 'NNS', 'MD', 'VB', 'NNS', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'CC', 'NNP', 'POS', 'VBN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', '.']"
2775,But he added that Mr. Sharon remains sedated and in serious condition .,"['CC', 'PRP', 'VBD', 'IN', 'NNP', 'NNP', 'VBZ', 'JJ', 'CC', 'IN', 'JJ', 'NN', '.']"
2776,"Meanwhile , British military helicopters have joined the airlift of relief supplies from the capital of Pakistani Kashmir , Muzaffarabad , to remote villages devastated by October 8 quake .","['RB', ',', 'JJ', 'JJ', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', ',', 'NNP', ',', 'TO', 'VB', 'NNS', 'VBN', 'IN', 'NNP', 'CD', 'NN', '.']"
2777,"In a statement issued Friday , Mr. Bush said Eid al-Adha is an important occasion to give thanks for blessings and to remember Abraham 's trust in a loving God .","['IN', 'DT', 'NN', 'VBN', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'NNP', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NNS', 'CC', 'TO', 'VB', 'NNP', 'POS', 'NN', 'IN', 'DT', 'JJ', 'NNP', '.']"
2778,The reports say U.S. and Zambian officials are holding talks to determine where to prosecute Mr. Aswat .,"['DT', 'NNS', 'VBP', 'NNP', 'CC', 'JJ', 'NNS', 'VBP', 'VBG', 'NNS', 'TO', 'VB', 'WRB', 'TO', 'VB', 'NNP', 'NNP', '.']"
2779,Monday 's endorsement of Sarkozy by the prime minister comes a day after President Jacques Chirac announced his retirement .,"['NNP', 'POS', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', '.']"
2780,The French driver leads the season standings with 45 points .,"['DT', 'JJ', 'NN', 'VBZ', 'DT', 'NN', 'NNS', 'IN', 'CD', 'NNS', '.']"
2781,He is Portugal 's first conservative president since the country became a democracy in 1974 .,"['PRP', 'VBZ', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBD', 'DT', 'NN', 'IN', 'CD', '.']"
2782,"Mexico is caught in a rising wave of violence as drug cartels battle for territory and fight a nationwide crackdown led by President Felipe Calderon , who has deployed tens of thousands of troops and federal police across Mexico to try to stop the violence .","['NNP', 'VBZ', 'VBN', 'IN', 'DT', 'VBG', 'NN', 'IN', 'NN', 'IN', 'NN', 'NNS', 'NN', 'IN', 'NN', 'CC', 'VB', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'CC', 'JJ', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', '.']"
2783,The 19 suspected gang members are accused of six murders and several attempted murders .,"['DT', 'CD', 'JJ', 'NN', 'NNS', 'VBP', 'VBN', 'IN', 'CD', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', '.']"
2784,Hundreds of thousands of mourners jammed the city for the funeral .,"['NNS', 'IN', 'NNS', 'IN', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
2785,"Mr. Vazquez , an oncologist and former mayor of Montevideo , was elected president two weeks ago on the Broad Front ticket , with just slightly more than 50 percent of the vote .","['NNP', 'NNP', ',', 'DT', 'NN', 'CC', 'JJ', 'NN', 'IN', 'NNP', ',', 'VBD', 'VBN', 'NN', 'CD', 'NNS', 'RB', 'IN', 'DT', 'JJ', 'NNP', 'NN', ',', 'IN', 'RB', 'RB', 'JJR', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', '.']"
2786,"Critics say Yasukuni represents Japan 's past military aggression , but Mr. Koizumi says his visits are to pray for peace .","['NNS', 'VBP', 'NNP', 'VBZ', 'NNP', 'POS', 'JJ', 'JJ', 'NN', ',', 'CC', 'NNP', 'NNP', 'VBZ', 'PRP$', 'NNS', 'VBP', 'TO', 'VB', 'IN', 'NN', '.']"
2787,Twenty-two people were killed and hundreds others injured when a bomb struck the U.N. offices in the Iraqi capital three years ago Saturday .,"['CD', 'NNS', 'VBD', 'VBN', 'CC', 'NNS', 'NNS', 'VBD', 'WRB', 'DT', 'NN', 'VBD', 'DT', 'NNP', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CD', 'NNS', 'IN', 'NNP', '.']"
2788,"The kidnappings have increased since March 2009 , when the International Criminal Court indicted Sudanese President Omar al-Bashir for alleged war crimes in the region .","['DT', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'CD', ',', 'WRB', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'JJ', 'NNP', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']"
2789,"The game was televised and cameras showed the North Korean spectators throwing bottles , cans and seats at players and officials on the field .","['DT', 'NN', 'VBD', 'VBN', 'CC', 'NNS', 'VBD', 'DT', 'JJ', 'JJ', 'NNS', 'VBG', 'NNS', ',', 'NNS', 'CC', 'NNS', 'IN', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NN', '.']"
