Sentence #,Sentence,POS
2263,"The president was hospitalized Sunday in the Egyptian resort of Sharm El Sheikh , where he was preparing to attend Monday 's summit of African Union leaders .","['DT', 'NN', 'VBD', 'VBN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'VBG', 'TO', 'VB', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'NNP', 'NNS', '.']"
2264,Mr. Netanyahu said those who call for the destruction of the Jewish state can not go unchallenged .,"['NNP', 'NNP', 'VBD', 'DT', 'WP', 'VBP', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'MD', 'RB', 'VB', 'JJ', '.']"
2265,"At least nine Democrats have pledged their support for the conservative judge , along with all 55 Republican senators .","['IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'IN', 'DT', 'CD', 'NNP', 'NNS', '.']"
2266,Pakistan 's President Pervez Musharraf and visiting Japanese Prime Minister Junichiro Koizumi have met in Islamabad for talks on nuclear nonproliferation and economic issues .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'CC', 'VBG', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBP', 'VBN', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'JJ', 'NN', 'CC', 'JJ', 'NNS', '.']"
2267,"Earlier this year , Paul Auwaerter , an American scientist from Johns Hopkins University , said he believed arsenic prescribed as a medical treatment contributed to Bolivar 's death .","['RBR', 'DT', 'NN', ',', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'PRP', 'VBD', 'NN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'TO', 'NNP', 'POS', 'NN', '.']"
2268,Jalal Talabani told reporters Saturday that the committee drafting the document had resolved several outstanding issues .,"['NNP', 'NNP', 'VBD', 'NNS', 'NNP', 'IN', 'DT', 'NN', 'VBG', 'DT', 'NN', 'VBD', 'VBN', 'JJ', 'JJ', 'NNS', '.']"
2269,"The new document contains a broader definition of torture , describing it as "" any act by which severe pain or suffering , whether physical or mental "" is inflicted on a person to get information or a confession .","['DT', 'JJ', 'NN', 'VBZ', 'DT', 'JJR', 'NN', 'IN', 'NN', ',', 'VBG', 'PRP', 'IN', '``', 'DT', 'NN', 'IN', 'WDT', 'JJ', 'NN', 'CC', 'NN', ',', 'IN', 'JJ', 'CC', 'JJ', '``', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'NN', 'CC', 'DT', 'NN', '.']"
2270,He also says Congress will have to determine whether it gave Mr. Bush unlimited authority to conduct the domestic spying program without the need to go through legal channels .,"['PRP', 'RB', 'VBZ', 'NNP', 'MD', 'VB', 'TO', 'VB', 'IN', 'PRP', 'VBD', 'NNP', 'NNP', 'VBD', 'NN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']"
2271,Secretary of State Condoleezza Rice leaves Sunday on a five-day trip to the Middle East .,"['NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NNP', 'NNP', '.']"
2272,The Italian news agency ( ANSA ) says Italian military personnel stationed in the area helped evacuate the facility .,"['DT', 'JJ', 'NN', 'NN', 'LRB', 'NNP', 'RRB', 'VBZ', 'JJ', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'VB', 'DT', 'NN', '.']"
2273,"For a third straight day , police in Scotland have arrested protesters who breached security at an airport in an attempt to stop shipments of U.S. munitions to Israel .","['IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'NN', 'IN', 'NNP', 'VBP', 'VBN', 'NNS', 'WP', 'VBD', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'NNP', 'NNS', 'TO', 'NNP', '.']"
2274,"Earlier this week , Russian environmental officials reported higher levels of benzene in the river , but said it is not clear if the toxic chemical is from the massive spill in China two weeks ago .","['RBR', 'DT', 'NN', ',', 'JJ', 'JJ', 'NNS', 'VBD', 'JJR', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', ',', 'CC', 'VBD', 'PRP', 'VBZ', 'RB', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CD', 'NNS', 'RB', '.']"
2275,"Without Senegal , Taiwan is now officially recognized by 25 , mostly small , nations .","['IN', 'NNP', ',', 'NNP', 'VBZ', 'RB', 'RB', 'VBN', 'IN', 'CD', ',', 'RB', 'JJ', ',', 'NNS', '.']"
2276,"Five Iraqi expatriates filed a class action lawsuit this week in the U.S. state of Maryland , accusing the companies of violating the Geneva Conventions in connection with the attacks .","['CD', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'NN', 'NN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', ',', 'VBG', 'DT', 'NNS', 'IN', 'VBG', 'DT', 'NNP', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NNS', '.']"
2277,About 300 short-term observers will join the mission just before the polls .,"['IN', 'CD', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'NN', 'RB', 'IN', 'DT', 'NNS', '.']"
2278,It says Kohdamani was arrested for broadcasting music and hosting an entertainment program .,"['PRP', 'VBZ', 'NNP', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'CC', 'VBG', 'DT', 'NN', 'NN', '.']"
2279,"Government figures show that almost 80 percent of China 's estimated 16,000 mines are illegal .","['NN', 'NNS', 'VBP', 'IN', 'RB', 'CD', 'NN', 'IN', 'NNP', 'POS', 'VBN', 'CD', 'NNS', 'VBP', 'JJ', '.']"
2280,Analysts say the Federal Reserve appears to have succeeded in easing investors ' fears that a credit crisis could hurt economic growth and profits .,"['NNS', 'VBP', 'DT', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'VBN', 'IN', 'VBG', 'NNS', 'POS', 'NNS', 'IN', 'DT', 'NN', 'NN', 'MD', 'VB', 'JJ', 'NN', 'CC', 'NNS', '.']"
2281,"Adding up 9 , 6 and 2 equals 17 .","['VBG', 'IN', 'CD', ',', 'CD', 'CC', 'CD', 'NNS', 'CD', '.']"
2282,"The two saints honored throughout Christianity as Doctors of the Church served as Bishops of Constantinople during the fourth century , before the split of the Roman Catholic and Orthodox Churches in 1054 .","['DT', 'CD', 'NNS', 'VBN', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'VBD', 'IN', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'CD', '.']"
2283,Militant groups have been fighting for Kashmir 's independence or its merger with Pakistan since 1989 .,"['JJ', 'NNS', 'VBP', 'VBN', 'VBG', 'IN', 'NNP', 'POS', 'NN', 'CC', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'CD', '.']"
2284,"President Bush has not ruled out the possibility , but Vice President Dick Cheney said last week there are no plans to shut it down .","['NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'JJ', 'NN', 'EX', 'VBP', 'DT', 'NNS', 'TO', 'VB', 'PRP', 'RP', '.']"
2285,Mr. Brown pledged to work for reconciliation between China and the people of Tibet .,"['NNP', 'NNP', 'VBD', 'TO', 'VB', 'IN', 'NN', 'IN', 'NNP', 'CC', 'DT', 'NNS', 'IN', 'NNP', '.']"
2286,"The Miami-based Inter American Press Association voiced concerns Tuesday after meetings with media executives and union leaders in Caracas , Venezuela .","['DT', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNS', 'NNP', 'IN', 'NNS', 'IN', 'NNS', 'NNS', 'CC', 'NN', 'NNS', 'IN', 'NNP', ',', 'NNP', '.']"
2287,Several French diplomats said Wednesday that a majority of EU ministers now support scaling back the EU operation in Bosnia .,"['JJ', 'JJ', 'NNS', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'RB', 'VBP', 'VBG', 'RP', 'DT', 'NNP', 'NN', 'IN', 'NNP', '.']"
2288,World oil prices rose to another record high after a government report showed a decline in U.S. stocks of gasoline Wednesday .,"['NNP', 'NN', 'NNS', 'VBD', 'TO', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'NN', 'NNP', '.']"
2289,Palestinian rescue workers said they recovered two bodies at the scene .,"['JJ', 'NN', 'NNS', 'VBD', 'PRP', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
2290,Radio Sud staffers tell Voice of America 's French to Africa Service that other media outlets in Senegal plan to publish and broadcast the interview with Mr. Sadio on Tuesday .,"['NNP', 'NNP', 'NNS', 'VBP', 'NNP', 'IN', 'NNP', 'POS', 'JJ', 'TO', 'NNP', 'NNP', 'IN', 'JJ', 'NNS', 'NNS', 'IN', 'NNP', 'NN', 'TO', 'VB', 'CC', 'VB', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
2291,"Ukrainian opposition leader Yulia Tymoshenko says the United States understands the problems Ukraine faces in its democratic development , and its need for energy security .","['JJ', 'NN', 'NN', 'NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'NNPS', 'VBZ', 'DT', 'NNS', 'NNP', 'VBZ', 'IN', 'PRP$', 'JJ', 'NN', ',', 'CC', 'PRP$', 'NN', 'IN', 'NN', 'NN', '.']"
2292,Mr. Chavez on Monday accused U.S. officers at the embassy of spying .,"['NNP', 'NNP', 'IN', 'NNP', 'VBD', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'VBG', '.']"
2293,"But an official from the British charity "" Save the Children "" urged G-8 countries to act more urgently .","['CC', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '``', 'VB', 'DT', 'NNS', '``', 'VBD', 'JJ', 'NNS', 'TO', 'VB', 'JJR', 'RB', '.']"
2294,Joseph ESTRADA was elected president in 1998 .,"['NNP', 'NNP', 'VBD', 'VBN', 'NN', 'IN', 'CD', '.']"
2295,An insurgency led by Maoist extremists broke out in 1996 .,"['DT', 'NN', 'VBN', 'IN', 'NNP', 'NNS', 'VBD', 'RP', 'IN', 'CD', '.']"
2296,The bomb went off at a military parade in the northwestern town Wednesday morning .,"['DT', 'NN', 'VBD', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNP', 'NN', '.']"
2297,Authorities say demonstrators broke the windows of a police vehicle in the process .,"['NNS', 'VBP', 'NNS', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', '.']"
2298,"The United States is a key supporter of Kosovo 's independence , and has maintained a peacekeeping force of more than 1,400 troops there since the country 's declaration of independence .","['DT', 'NNP', 'NNPS', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NN', ',', 'CC', 'VBZ', 'VBN', 'DT', 'NN', 'NN', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'RB', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'NN', '.']"
2299,"Venezuelan President Hugo Chavez has made another verbal attack on British Prime Minister Tony Blair , saying he should return the Falkland Islands to Argentina .","['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'PRP', 'MD', 'VB', 'DT', 'NNP', 'NNP', 'TO', 'NNP', '.']"
2300,"Polish President Lech Kaczynski and his brother Jaroslaw , the prime minister , have vowed to root out those in public life with close ties to the communist apparatus .","['JJ', 'NNP', 'NNP', 'NNP', 'CC', 'PRP$', 'NN', 'NNP', ',', 'DT', 'JJ', 'NN', ',', 'VBP', 'VBN', 'TO', 'VB', 'RP', 'DT', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'TO', 'DT', 'NN', 'NN', '.']"
2301,"Palestinian President Mahmoud Abbas has said he wo n't negotiate directly with Israel until there is progress on issues including borders , security and Israeli settlement construction .","['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'PRP', 'MD', 'RB', 'VB', 'RB', 'IN', 'NNP', 'IN', 'EX', 'VBZ', 'NN', 'IN', 'NNS', 'VBG', 'NNS', ',', 'NN', 'CC', 'JJ', 'NN', 'NN', '.']"
2302,"A senior Cuban official has lashed out at the United Nations , saying it has done very little to achieve the goals outlined in the Millennium Declaration .","['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'VBN', 'RP', 'IN', 'DT', 'NNP', 'NNPS', ',', 'VBG', 'PRP', 'VBZ', 'VBN', 'RB', 'JJ', 'TO', 'VB', 'DT', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NNP', '.']"
2303,""" They create soap operas out of people 's lives ... it 's a spin game , and I choose not to take part in it , "" Timberlake said .","['``', 'PRP', 'VBP', 'NN', 'NNS', 'IN', 'IN', 'NNS', 'POS', 'NNS', ':', 'PRP', 'VBZ', 'DT', 'NN', 'NN', ',', 'CC', 'PRP', 'VBP', 'RB', 'TO', 'VB', 'NN', 'IN', 'PRP', ',', '``', 'NNP', 'VBD', '.']"
2304,"In other developments , former American hostage Roy Hallums , who was rescued by American troops Wednesday , is on his way home to the United States .","['IN', 'JJ', 'NNS', ',', 'JJ', 'NNP', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'VBN', 'IN', 'JJ', 'NNS', 'NNP', ',', 'VBZ', 'IN', 'PRP$', 'NN', 'NN', 'TO', 'DT', 'NNP', 'NNPS', '.']"
2305,"In Caracas Monday , legislators from the ruling party pushed the appointments through the 165-seat Congress .","['IN', 'NNP', 'NNP', ',', 'NNS', 'IN', 'DT', 'VBG', 'NN', 'VBD', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNP', '.']"
2306,"In remarks to reporters at the White House , President Bush cited those new figures as evidence that Congress should make his tax-relief plan permanent , rather than let the tax cuts expire .","['IN', 'NNS', 'TO', 'NNS', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'NNP', 'MD', 'VB', 'PRP$', 'JJ', 'NN', 'JJ', ',', 'RB', 'IN', 'VB', 'DT', 'NN', 'NNS', 'VBP', '.']"
2307,The United States is also looking into the impact that increased Chinese textile imports is having on its textile producers .,"['DT', 'NNP', 'NNPS', 'VBZ', 'RB', 'VBG', 'IN', 'DT', 'NN', 'WDT', 'VBD', 'JJ', 'NN', 'NNS', 'VBZ', 'VBG', 'IN', 'PRP$', 'NN', 'NNS', '.']"
2308,"The establishment of cotton , tobacco , and sugar plantations dramatically expanded slavery on the island in the 18th and 19th centuries ; the practice was not abolished in the Dutch half until 1863 .","['DT', 'NN', 'IN', 'NN', ',', 'NN', ',', 'CC', 'NN', 'NNS', 'RB', 'VBN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', ';', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', '.']"
2309,They say the new party would win at least 33 seats in the 120-member parliament .,"['PRP', 'VBP', 'DT', 'JJ', 'NN', 'MD', 'VB', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
2310,Suleiman plans to bring the latest decision to the country 's highest appeals court .,"['NNP', 'VBZ', 'TO', 'VB', 'DT', 'JJS', 'NN', 'TO', 'DT', 'NN', 'POS', 'JJS', 'NNS', 'NN', '.']"
2311,"The Nigerian and South African leaders traveled Sunday from Mali , where they attended the France-Africa summit .","['DT', 'JJ', 'CC', 'JJ', 'JJ', 'NNS', 'VBD', 'NNP', 'IN', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'DT', 'NNP', 'NN', '.']"
2312,"Iran 's nuclear negotiator said Saturday that the European Union had requested extending Monday 's deadline until the following Sunday , but Iran rejects any delay .","['NNP', 'POS', 'JJ', 'NN', 'VBD', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'VBN', 'VBG', 'NNP', 'POS', 'NN', 'IN', 'DT', 'VBG', 'NNP', ',', 'CC', 'NNP', 'VBZ', 'DT', 'NN', '.']"
2313,"The IADB says Latin American nations ' overall economic growth was 5.5 percent in 2004 , thanks to China 's increasing demand for raw materials , including steel .","['DT', 'NNP', 'VBZ', 'JJ', 'JJ', 'NNS', 'POS', 'JJ', 'JJ', 'NN', 'VBD', 'CD', 'NN', 'IN', 'CD', ',', 'NNS', 'TO', 'NNP', 'POS', 'VBG', 'NN', 'IN', 'JJ', 'NNS', ',', 'VBG', 'NN', '.']"
2314,Sha Zukang was responding Thursday to a BBC interviewer .,"['NNP', 'NNP', 'VBD', 'VBG', 'NNP', 'TO', 'DT', 'NNP', 'NN', '.']"
2315,"The remains were found near the Basilica of the Annunciation , which was built on the site where Christians believe an angel told the virgin Mary that she was going to give birth to Jesus .","['DT', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'IN', 'DT', 'NN', ',', 'WDT', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'WRB', 'NNS', 'VBP', 'DT', 'NN', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'PRP', 'VBD', 'VBG', 'TO', 'VB', 'NN', 'TO', 'NNP', '.']"
2316,Plans are to build the memorial in Northwest Washington near the Capitol .,"['NNS', 'VBP', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNP', '.']"
2317,"In a statement at the conclusion of two days of talks in London , officials from the world 's seven leading industrialized countries said the WTO meeting will be a critical step in seeking agreement on a comprehensive package for developing countries .","['IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'NNP', ',', 'NNS', 'IN', 'DT', 'NN', 'POS', 'CD', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'NNP', 'NN', 'MD', 'VB', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'VBG', 'NNS', '.']"
2318,"Under the deal reached earlier this month after a three-day Russian suspension of deliveries , Ukraine agreed to buy gas from Russia at a rate of $ 95 per 1000 cubic meters , up from the previous rate of $ 50 .","['IN', 'DT', 'NN', 'VBN', 'RBR', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNS', ',', 'NNP', 'VBD', 'TO', 'VB', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', '$', 'CD', 'IN', 'CD', 'JJ', 'NNS', ',', 'RB', 'IN', 'DT', 'JJ', 'NN', 'IN', '$', 'CD', '.']"
2319,The request now goes to President Alvaro Uribe for his approval or rejection .,"['DT', 'NN', 'RB', 'VBZ', 'TO', 'NNP', 'NNP', 'NNP', 'IN', 'PRP$', 'NN', 'CC', 'NN', '.']"
2320,Pirates have continued to hijack vessels despite the presence of foreign naval patrols near Somalia .,"['NNS', 'VBP', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', '.']"
2321,"However , Auwaerter says he does not support the assassination theory and is concerned the Venezuelan government is distorting his research .","['RB', ',', 'NNP', 'VBZ', 'PRP', 'VBZ', 'RB', 'VB', 'DT', 'NN', 'NN', 'CC', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'VBZ', 'VBG', 'PRP$', 'NN', '.']"
2322,"Separately , the U.S. military says one American soldier was killed and another wounded in a roadside bomb blast south of Baghdad Wednesday .","['RB', ',', 'DT', 'NNP', 'NN', 'VBZ', 'CD', 'JJ', 'NN', 'VBD', 'VBN', 'CC', 'DT', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NNP', '.']"
2323,The confirmation comes just days after the United States announced plans to reopen its border in March to nearly all Canadian beef and live cattle .,"['DT', 'NN', 'VBZ', 'RB', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NNP', 'TO', 'RB', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'NNS', '.']"
2324,"Meanwhile , doctors in Jakarta today said initial tests suggest a 27-year-old Indonesian woman has died of bird flu .","['RB', ',', 'NNS', 'IN', 'NNP', 'NN', 'VBD', 'JJ', 'NNS', 'VBP', 'DT', 'JJ', 'JJ', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'NN', '.']"
2325,The European Council granted candidate country status to Montenegro at the December 2010 session .,"['DT', 'NNP', 'NNP', 'VBD', 'NN', 'NN', 'NN', 'TO', 'VB', 'IN', 'DT', 'NNP', 'CD', 'NN', '.']"
2326,But Western nations are concerned Tehran 's intentions are militaristic .,"['CC', 'JJ', 'NNS', 'VBP', 'JJ', 'NNP', 'POS', 'NNS', 'VBP', 'JJ', '.']"
2327,"The human rights group Amnesty International says China is fast emerging as one of the world 's biggest , most secretive and irresponsible arms exporters .","['DT', 'JJ', 'NNS', 'NN', 'NNP', 'NNP', 'VBZ', 'NNP', 'VBZ', 'RB', 'VBG', 'IN', 'CD', 'IN', 'DT', 'NN', 'POS', 'JJS', ',', 'RBS', 'JJ', 'CC', 'JJ', 'NNS', 'NNS', '.']"
2328,"In keeping with Mali 's two-term constitutional limit , KONARE stepped down in 2002 and was succeeded by Amadou TOURE , who was subsequently elected to a second term in 2007 .","['IN', 'VBG', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', ',', 'NNP', 'VBD', 'RB', 'IN', 'CD', 'CC', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'RB', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'CD', '.']"
2329,The president traveled to the capital city of Grozny by helicopter .,"['DT', 'NN', 'VBD', 'TO', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'NN', '.']"
2330,They say the deadliest blast occurred in Baghdad 's Sadr City neighborhood when a bomb killed 34 near a busy market .,"['PRP', 'VBP', 'DT', 'JJS', 'NN', 'VBD', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', 'WRB', 'DT', 'NN', 'VBD', 'CD', 'IN', 'DT', 'JJ', 'NN', '.']"
2331,"In order to form a legal framework for the activities of nations on the continent , an Antarctic Treaty was negotiated that neither denies nor gives recognition to existing territorial claims ; signed in 1959 , it entered into force in 1961 .","['IN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'DT', 'VBZ', 'CC', 'VBZ', 'NN', 'TO', 'VBG', 'JJ', 'NNS', ';', 'VBN', 'IN', 'CD', ',', 'PRP', 'VBD', 'IN', 'NN', 'IN', 'CD', '.']"
2332,Mr. Musharraf says the United States must share responsibility for the failure to track him down because the U.S.-led coalition does not have enough troops in neighboring Afghanistan .,"['NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'NNPS', 'MD', 'VB', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'PRP', 'RB', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'RB', 'VB', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']"
2333,"Since then , Israel has transferred control of Jericho and Tulkarem .","['IN', 'RB', ',', 'NNP', 'VBZ', 'VBN', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']"
2334,"Participants at the talks called for debt relief and economic support , as well as closer cooperation with Sub-Saharan African states to address the immigrant issue .","['NNS', 'IN', 'DT', 'NNS', 'VBD', 'IN', 'NN', 'NN', 'CC', 'JJ', 'NN', ',', 'RB', 'RB', 'IN', 'JJR', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', '.']"
2335,Egypt has banned the Muslim Brotherhood so members of the group will not be able to take part in the election .,"['NNP', 'VBZ', 'VBN', 'DT', 'NNP', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'NN', 'MD', 'RB', 'VB', 'JJ', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', '.']"
2336,Islamist insurgents have waged a bloody 17-month battle against Somalia 's Ethiopian-backed interim government .,"['NNP', 'NNS', 'VBP', 'VBN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', '.']"
2337,"That strain has since been confirmed in the Nigerian states of Plateau and Kano , where as many as 20 farms may be affected .","['DT', 'NN', 'VBZ', 'IN', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', ',', 'WRB', 'RB', 'JJ', 'IN', 'CD', 'NNS', 'MD', 'VB', 'VBN', '.']"
2338,Assistant Secretary of State Thomas Shannon held talks with Mr. Ortega in the capital city of Managua .,"['NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
2339,The Sudanese government is accusing Chad of sending troops into Darfur to supply rebels in the region .,"['DT', 'JJ', 'NN', 'VBZ', 'VBG', 'NNP', 'IN', 'VBG', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', '.']"
